id,Churn
802635,0.009545121
802636,0.8928568
802637,0.5602006
802638,0.0011787103
802639,0.4375306
802640,0.6434333
802641,0.0012177838
802642,0.03685621
802643,0.5877945
802644,0.87723434
802645,0.32706225
802646,0.06788155
802647,0.001051939
802648,0.30321604
802649,0.033165302
802650,0.5972489
802651,0.002003832
802652,0.0474567
802653,0.032459162
802654,0.06617909
802655,0.26295972
802656,0.2386603
802657,0.0025662684
802658,0.0024567426
802659,0.6349082
802660,0.22421794
802661,0.001721585
802662,0.0047435584
802663,0.017397888
802664,0.005687144
802665,0.5114066
802666,0.038896106
802667,0.0046485197
802668,0.08326265
802669,0.62168884
802670,0.0016578741
802671,0.018546646
802672,0.6616542
802673,0.0015322034
802674,0.0037289064
802675,0.015645852
802676,0.0018021109
802677,0.36721617
802678,0.56477094
802679,0.2867856
802680,0.009956868
802681,0.010684878
802682,0.02919102
802683,0.16376017
802684,0.062273316
802685,0.09208336
802686,0.003536639
802687,0.019918751
802688,0.03315675
802689,0.0013630308
802690,0.039003693
802691,0.0019881043
802692,0.003920318
802693,0.0019271052
802694,0.0021016323
802695,0.0071383268
802696,0.003886287
802697,0.0028626267
802698,0.7116297
802699,0.04224895
802700,0.0026251026
802701,0.0031808247
802702,0.028440902
802703,0.9218217
802704,0.8907432
802705,0.3229883
802706,0.0049263937
802707,0.01339031
802708,0.0037651437
802709,0.082869336
802710,0.0010490987
802711,0.0057864864
802712,0.6055962
802713,0.023227463
802714,0.66695535
802715,0.17751354
802716,0.00060590566
802717,0.0039898613
802718,0.7401268
802719,0.016866952
802720,0.011266636
802721,0.055296287
802722,0.00075581536
802723,0.002185444
802724,0.0027269789
802725,0.0016077048
802726,0.22430407
802727,0.23258129
802728,0.2399991
802729,0.36712456
802730,0.006876476
802731,0.005987872
802732,0.02910189
802733,0.13915633
802734,0.1615691
802735,0.7297361
802736,0.1403752
802737,0.14089447
802738,0.00045299137
802739,0.0010097754
802740,0.00062604115
802741,0.0025214532
802742,0.0013671357
802743,0.009620514
802744,0.15637356
802745,0.0015103971
802746,0.37335914
802747,0.0044680536
802748,0.23475769
802749,0.7260028
802750,0.035777207
802751,0.28963557
802752,0.11922615
802753,0.0011946288
802754,0.73814
802755,0.20298019
802756,0.025127618
802757,0.0067817946
802758,0.010496919
802759,0.005604679
802760,0.026947053
802761,0.44323477
802762,0.777384
802763,0.35660392
802764,0.2180775
802765,0.019071514
802766,0.013245706
802767,0.60788184
802768,0.033593528
802769,0.0021385124
802770,0.0021752343
802771,0.827204
802772,0.004985817
802773,0.010027473
802774,0.0028276087
802775,0.025788069
802776,0.030714542
802777,0.023538718
802778,0.9824479
802779,0.13195951
802780,0.0010993022
802781,0.0015265268
802782,0.13496195
802783,0.0019685912
802784,0.03759696
802785,0.025123406
802786,0.43398607
802787,0.024444778
802788,0.18724059
802789,0.5860416
802790,0.00085061835
802791,0.19973181
802792,0.74607736
802793,0.023556964
802794,0.0014167589
802795,0.0026950275
802796,0.002446976
802797,0.03482614
802798,0.013535796
802799,0.03376775
802800,0.24146359
802801,0.06718605
802802,0.017614767
802803,0.024585629
802804,0.1820199
802805,0.5934809
802806,0.04809325
802807,0.13426688
802808,0.0013355833
802809,0.51246315
802810,0.7160874
802811,0.08984429
802812,0.0061963075
802813,0.0017609037
802814,0.5794665
802815,0.07588492
802816,0.0011595374
802817,0.04336131
802818,0.0061954856
802819,0.010490403
802820,0.4084681
802821,0.19657917
802822,0.0015824557
802823,0.001221862
802824,0.0003072749
802825,0.81824887
802826,0.29098073
802827,0.00023889929
802828,0.004251255
802829,0.12105002
802830,0.33066785
802831,0.65009665
802832,0.0011026185
802833,0.05341174
802834,0.17385128
802835,0.6330315
802836,0.6935017
802837,0.018711338
802838,0.2908004
802839,0.3331281
802840,0.37531176
802841,0.0033309858
802842,0.7317925
802843,0.76833177
802844,0.5708383
802845,0.16158777
802846,0.018840661
802847,0.5988019
802848,0.24879679
802849,0.044247415
802850,0.02314707
802851,0.004921427
802852,0.001017202
802853,0.0019365324
802854,0.5951393
802855,0.023830835
802856,0.13349174
802857,0.40773273
802858,0.022945091
802859,0.6296639
802860,0.3557105
802861,0.020558327
802862,0.24668075
802863,0.00029247053
802864,0.81791586
802865,0.021795282
802866,0.015431673
802867,0.6870698
802868,0.54889166
802869,0.00031139862
802870,0.0019413244
802871,0.7032752
802872,0.03703136
802873,0.020777183
802874,0.444928
802875,0.0049516284
802876,0.14150046
802877,0.40077373
802878,0.15182137
802879,0.30123374
802880,0.0004805654
802881,0.05477484
802882,0.02080401
802883,0.080174565
802884,0.02961496
802885,0.6950555
802886,0.43037164
802887,0.6369543
802888,0.014081668
802889,0.674665
802890,0.19170593
802891,0.0059064864
802892,0.12775408
802893,0.6192004
802894,0.00087220385
802895,0.023855483
802896,0.8075287
802897,0.0022860973
802898,0.5411399
802899,0.0022990524
802900,0.006944223
802901,0.0017678677
802902,0.2923589
802903,0.37778246
802904,0.0010025176
802905,0.45729452
802906,0.710078
802907,0.1285502
802908,0.00071447727
802909,0.78739285
802910,0.064818405
802911,0.0005757627
802912,0.0010124438
802913,0.94553894
802914,0.12047408
802915,0.0011967266
802916,0.023562662
802917,0.6317555
802918,0.45761624
802919,0.0009013691
802920,0.49596095
802921,0.5181041
802922,0.88694316
802923,0.8155903
802924,0.00052346726
802925,0.36752498
802926,0.010251315
802927,0.04523746
802928,0.05493922
802929,0.008740822
802930,0.016257217
802931,0.70487195
802932,0.112401664
802933,0.0013539909
802934,0.0025386878
802935,0.2571094
802936,0.02523198
802937,0.010786358
802938,0.59005034
802939,0.11200471
802940,0.07419529
802941,0.21462774
802942,0.13242039
802943,0.0047536884
802944,0.0024908953
802945,0.16655159
802946,0.0008899218
802947,0.14444728
802948,0.34131056
802949,0.3069492
802950,0.5627222
802951,0.00115413
802952,0.014883366
802953,0.020261353
802954,0.102215715
802955,0.52936274
802956,0.7164488
802957,0.00035041018
802958,0.028192034
802959,0.37855458
802960,0.015426123
802961,0.009820671
802962,0.00035048468
802963,0.00067131146
802964,0.1652372
802965,0.5002191
802966,0.0018426365
802967,0.6449161
802968,0.0041983966
802969,0.11592865
802970,0.2090055
802971,0.77398044
802972,0.0311376
802973,0.5412002
802974,0.57842976
802975,0.07840578
802976,0.49260882
802977,0.3533834
802978,0.002310039
802979,0.841637
802980,0.006073845
802981,0.0050657173
802982,0.010635664
802983,0.46077982
802984,0.026100138
802985,0.30383563
802986,0.33321974
802987,0.27584505
802988,0.37430227
802989,0.0028753292
802990,0.22095379
802991,0.04017217
802992,0.065929994
802993,0.0027855278
802994,0.002403793
802995,0.576604
802996,0.42365748
802997,0.0044804723
802998,0.3806918
802999,0.033515833
803000,0.23042785
803001,0.0012730622
803002,0.011499901
803003,0.013786642
803004,0.005361602
803005,0.09446032
803006,0.042842604
803007,0.6762986
803008,0.0009252095
803009,0.3516682
803010,0.9284348
803011,0.77128404
803012,0.26192516
803013,0.1967286
803014,0.65379673
803015,0.0019293269
803016,0.0029964251
803017,0.0014209726
803018,0.21655995
803019,0.0017887156
803020,0.0026460032
803021,0.19001825
803022,0.45481342
803023,0.18641044
803024,0.0036016635
803025,0.42281887
803026,0.010581781
803027,0.8747768
803028,0.0014503297
803029,0.228145
803030,0.027689109
803031,0.0012388245
803032,0.28986794
803033,0.01120693
803034,0.004597517
803035,0.077500746
803036,0.054615177
803037,0.054687053
803038,0.74907464
803039,0.055234265
803040,0.23345092
803041,0.019587703
803042,0.11828055
803043,0.034169197
803044,0.063224256
803045,0.009602121
803046,0.5550988
803047,0.31561297
803048,0.030355321
803049,0.07172623
803050,0.4242378
803051,0.12568425
803052,0.0008977182
803053,0.6905216
803054,0.001090632
803055,0.00459582
803056,0.029950265
803057,0.031093778
803058,0.74171984
803059,0.063651375
803060,0.25030324
803061,0.9405508
803062,0.020929608
803063,0.68060446
803064,0.0315766
803065,0.0030839313
803066,0.41112527
803067,0.70124924
803068,0.001790253
803069,0.0010817173
803070,0.7071522
803071,0.021581782
803072,0.87158245
803073,0.5876469
803074,0.0040239263
803075,0.011400618
803076,0.00078579324
803077,0.34226498
803078,0.18909869
803079,0.66514975
803080,0.035884902
803081,0.0995112
803082,0.00028087964
803083,0.5828343
803084,0.9017349
803085,0.13499947
803086,0.008202646
803087,0.00213609
803088,0.13118328
803089,0.0011331614
803090,0.0003879141
803091,0.23369882
803092,0.008909131
803093,0.63454676
803094,0.0016531543
803095,0.14265047
803096,0.7791881
803097,0.024188368
803098,0.00027348846
803099,0.72802097
803100,0.0009931391
803101,0.0019296261
803102,0.009038618
803103,0.03206261
803104,0.048719395
803105,0.0010714062
803106,0.0015555716
803107,0.49288505
803108,0.0012860352
803109,0.0209828
803110,0.49432057
803111,0.003512521
803112,0.38596377
803113,0.7636536
803114,0.6500048
803115,0.012166175
803116,0.09348723
803117,0.26069835
803118,0.008882187
803119,0.016805766
803120,0.008322828
803121,0.10986741
803122,0.0010936873
803123,0.0027271372
803124,0.27468997
803125,0.0013308839
803126,0.21216726
803127,0.24889489
803128,0.5991146
803129,0.0007306844
803130,0.03042527
803131,0.7081652
803132,0.28222477
803133,0.0020187614
803134,0.018705437
803135,0.28152966
803136,0.10189825
803137,0.014619584
803138,0.025057524
803139,0.010996927
803140,0.566462
803141,0.00650427
803142,0.00068865495
803143,0.45553318
803144,0.016652066
803145,0.8343721
803146,0.3856287
803147,0.05126655
803148,0.3816583
803149,0.9064614
803150,0.98407805
803151,0.00092494197
803152,0.13390543
803153,0.00085992215
803154,0.68560404
803155,0.6317048
803156,0.0033277485
803157,0.69315517
803158,0.8861044
803159,0.20268378
803160,0.17098376
803161,0.00044268725
803162,0.0038258282
803163,0.0019264763
803164,0.0005729983
803165,0.7743641
803166,0.7271493
803167,0.0021779921
803168,0.058985405
803169,0.11643018
803170,0.6226993
803171,0.4689733
803172,0.33917072
803173,0.70232785
803174,0.21463194
803175,0.03127305
803176,0.32604414
803177,0.054421153
803178,0.0016645477
803179,0.06524562
803180,0.6154013
803181,0.0014771016
803182,0.0122379605
803183,0.0042636385
803184,0.0007370372
803185,0.005508216
803186,0.0015009635
803187,0.65351343
803188,0.02704668
803189,0.48357967
803190,0.44627035
803191,0.02761225
803192,0.00048910035
803193,0.02837841
803194,0.5480615
803195,0.0057064267
803196,0.039808847
803197,0.28143004
803198,0.39108652
803199,0.12270663
803200,0.09915591
803201,0.0008314109
803202,0.8060434
803203,0.008474395
803204,0.084410496
803205,0.3270291
803206,0.8584931
803207,0.10644979
803208,0.88708967
803209,0.17145565
803210,0.35232615
803211,0.5331568
803212,0.43950248
803213,0.25518656
803214,0.036264677
803215,0.0056960173
803216,0.7451343
803217,0.25418732
803218,0.8192759
803219,0.120936714
803220,0.41881776
803221,0.004898767
803222,0.0009999174
803223,0.86710966
803224,0.00060524675
803225,0.0044637094
803226,0.00090394064
803227,0.5011016
803228,0.060153235
803229,0.04996185
803230,0.029503796
803231,0.11048784
803232,0.008414593
803233,0.000996227
803234,0.81628305
803235,0.0027594536
803236,0.0012018146
803237,0.48992467
803238,0.001179534
803239,0.44795194
803240,0.32297346
803241,0.07569653
803242,0.02024961
803243,0.0006970592
803244,0.071309865
803245,0.00453964
803246,0.18268436
803247,0.0010803924
803248,0.002523039
803249,0.3018781
803250,0.2877796
803251,0.0012900309
803252,0.004024557
803253,0.0038178985
803254,0.0018918
803255,0.005204934
803256,0.0916218
803257,0.009483065
803258,0.009115166
803259,0.39533803
803260,0.87330806
803261,0.42098796
803262,0.0010049524
803263,0.0038303686
803264,0.5671968
803265,0.05043792
803266,0.9297164
803267,0.0013121032
803268,0.07638945
803269,0.6730515
803270,0.17436846
803271,0.00245913
803272,0.0026911434
803273,0.020053906
803274,0.7981908
803275,0.037141107
803276,0.012386747
803277,0.11762283
803278,0.00076533895
803279,0.03859964
803280,0.614089
803281,0.001822182
803282,0.0010875816
803283,0.7907727
803284,0.40620336
803285,0.028104007
803286,0.1562696
803287,0.754506
803288,0.008212901
803289,0.269174
803290,0.00025826212
803291,0.0070531075
803292,0.0015958908
803293,0.004958818
803294,0.094290964
803295,0.010396484
803296,0.0016204179
803297,0.0062588183
803298,0.12888293
803299,0.9282809
803300,0.71963227
803301,0.013501712
803302,0.010889125
803303,0.020668166
803304,0.071951754
803305,0.72287333
803306,0.65377396
803307,0.0061520212
803308,0.20310445
803309,0.014721031
803310,0.56079334
803311,0.4757139
803312,0.044144493
803313,0.0014272669
803314,0.0960859
803315,0.0044401917
803316,0.85935193
803317,0.040611118
803318,0.41690016
803319,0.7217635
803320,0.3490131
803321,0.15247495
803322,0.06671896
803323,0.3998808
803324,0.4398691
803325,0.56381315
803326,0.04165173
803327,0.21566312
803328,0.19041423
803329,0.14640704
803330,0.0012688949
803331,0.029368725
803332,0.007928567
803333,0.0026146749
803334,0.0013905659
803335,0.0979959
803336,0.007222568
803337,0.49475974
803338,0.25466377
803339,0.00957086
803340,0.006031169
803341,0.03803074
803342,0.001736735
803343,0.009202146
803344,0.013403218
803345,0.21884993
803346,0.9691357
803347,0.19773175
803348,0.029199826
803349,0.0004888461
803350,0.20548242
803351,0.010287811
803352,0.063507386
803353,0.0013688873
803354,0.004123896
803355,0.0030616247
803356,0.010461881
803357,0.0013465405
803358,0.25874704
803359,0.52995527
803360,0.5536054
803361,0.508486
803362,0.12848045
803363,0.14169599
803364,0.12407076
803365,0.0022945865
803366,0.1737971
803367,0.33844176
803368,0.0024569458
803369,0.8179559
803370,0.88500047
803371,0.0052757007
803372,0.19180173
803373,0.0019566147
803374,0.71227217
803375,0.041602336
803376,0.24045326
803377,0.0015529565
803378,0.0006756548
803379,0.012234923
803380,0.3361799
803381,0.42482293
803382,0.0036914798
803383,0.66476107
803384,0.0024964334
803385,0.32578015
803386,0.014532683
803387,0.0015323486
803388,0.0055541447
803389,0.00096745184
803390,0.005246695
803391,0.0051088696
803392,0.043667927
803393,0.19662905
803394,0.0020255202
803395,0.4155174
803396,0.005183149
803397,0.14642099
803398,0.7446297
803399,0.1103967
803400,0.2883627
803401,0.029188404
803402,0.74199396
803403,0.004994653
803404,0.012296066
803405,0.0241583
803406,0.028830627
803407,0.009722423
803408,0.010028405
803409,0.08819194
803410,0.5983754
803411,0.0029709917
803412,0.0011108302
803413,0.5484128
803414,0.688178
803415,0.108039156
803416,0.00044013062
803417,0.20524822
803418,0.0009410743
803419,0.6130577
803420,0.011640913
803421,0.37828493
803422,0.55727065
803423,0.6363946
803424,0.0017258164
803425,0.19966605
803426,0.3955641
803427,0.031587802
803428,0.9030906
803429,0.7413989
803430,0.5386282
803431,0.47509447
803432,0.9317582
803433,0.8847492
803434,0.07859473
803435,0.31501555
803436,0.908878
803437,0.004031932
803438,0.02769723
803439,0.0010116783
803440,0.92770576
803441,0.22349545
803442,0.0038476763
803443,0.35250512
803444,0.01678712
803445,0.0017113334
803446,0.3699707
803447,0.0019125838
803448,0.92334116
803449,0.0114775365
803450,0.2270212
803451,0.0019185297
803452,0.06912919
803453,0.553608
803454,0.003911177
803455,0.024507262
803456,0.5443765
803457,0.0010443949
803458,0.94348097
803459,0.11086831
803460,0.0009255559
803461,0.07509926
803462,0.016216362
803463,0.0026409444
803464,0.0017849079
803465,0.0026688082
803466,0.0041694464
803467,0.61923546
803468,0.000948296
803469,0.36769906
803470,0.0003465282
803471,0.10541021
803472,0.12230173
803473,0.030688364
803474,0.06291126
803475,0.1344661
803476,0.005484305
803477,0.11166216
803478,0.456333
803479,0.30000016
803480,0.071132615
803481,0.030433513
803482,0.0016515817
803483,0.001150008
803484,0.26298994
803485,0.012447801
803486,0.04067386
803487,0.32212505
803488,0.730497
803489,0.0019363324
803490,0.026363159
803491,0.12447572
803492,0.0116029
803493,0.0029816974
803494,0.0012174968
803495,0.1320822
803496,0.0023527942
803497,0.030508688
803498,0.12932369
803499,0.006488712
803500,0.0014409635
803501,0.023805253
803502,0.52714616
803503,0.78151125
803504,0.051339447
803505,0.021869412
803506,0.011740788
803507,0.56217766
803508,0.051139303
803509,0.17238477
803510,0.6214789
803511,0.0015627899
803512,0.1302379
803513,0.0009982664
803514,0.08199091
803515,0.22989649
803516,0.4546469
803517,0.7439583
803518,0.7033301
803519,0.039045215
803520,0.1540262
803521,0.025625551
803522,0.005824931
803523,0.0033223992
803524,0.042773105
803525,0.4891877
803526,0.21993048
803527,0.0072652744
803528,0.08135181
803529,0.15313736
803530,0.012088017
803531,0.7324135
803532,0.48427132
803533,0.85493565
803534,0.0023116649
803535,0.002124944
803536,0.7166724
803537,0.0243283
803538,0.2374432
803539,0.010927954
803540,0.64490634
803541,0.50414056
803542,0.25571093
803543,0.011365737
803544,0.0010383803
803545,0.07993227
803546,0.011027588
803547,0.1024341
803548,0.015061293
803549,0.42771542
803550,0.028939264
803551,0.12923713
803552,0.00076600007
803553,0.17007087
803554,0.036713976
803555,0.21062946
803556,0.11737372
803557,0.9077051
803558,0.00874669
803559,0.80727154
803560,0.4974236
803561,0.0008743398
803562,0.03520474
803563,0.007445349
803564,0.21634094
803565,0.38531175
803566,0.20547819
803567,0.41625792
803568,0.5790324
803569,0.8128747
803570,0.0014151414
803571,0.25854987
803572,0.710889
803573,0.07378108
803574,0.00034433053
803575,0.0016054079
803576,0.1826745
803577,0.0015206214
803578,0.6223195
803579,0.0056913686
803580,0.030413257
803581,0.0029225715
803582,0.87163705
803583,0.00036275585
803584,0.04827846
803585,0.00887734
803586,0.12002808
803587,0.0013325854
803588,0.080966115
803589,0.05750253
803590,0.8411968
803591,0.0021661879
803592,0.0045025414
803593,0.47982892
803594,0.0021019303
803595,0.012319275
803596,0.615613
803597,0.18968898
803598,0.041012835
803599,0.046182767
803600,0.12833516
803601,0.0004182465
803602,0.58590525
803603,0.7499949
803604,0.001446664
803605,0.09361331
803606,0.0014143478
803607,0.004282145
803608,0.05639771
803609,0.6613479
803610,0.00036723982
803611,0.62110823
803612,0.0018553725
803613,0.003038852
803614,0.12763953
803615,0.49456245
803616,0.2731869
803617,0.006084727
803618,0.060787704
803619,0.015121997
803620,0.18950903
803621,0.024131337
803622,0.069365144
803623,0.49831176
803624,0.08667956
803625,0.06145829
803626,0.27545884
803627,0.015579931
803628,0.12156502
803629,0.3925605
803630,0.0040128957
803631,0.17594863
803632,0.0013740086
803633,0.81277245
803634,0.089798756
803635,0.033078656
803636,0.01586618
803637,0.018677812
803638,0.0003890134
803639,0.04110174
803640,0.4730527
803641,0.3733987
803642,0.01629403
803643,0.0022206518
803644,0.6350455
803645,0.070359364
803646,0.002422839
803647,0.15235372
803648,0.040236376
803649,0.10872373
803650,0.040180188
803651,0.12977077
803652,0.8446036
803653,0.007743752
803654,0.29670444
803655,0.36103097
803656,0.9456794
803657,0.7607467
803658,0.24827987
803659,0.006519521
803660,0.0028738163
803661,0.5702271
803662,0.094555356
803663,0.43704802
803664,0.043555576
803665,0.0038337253
803666,0.6047928
803667,0.39300543
803668,0.39826354
803669,0.24859022
803670,0.0035028474
803671,0.0002168302
803672,0.2034761
803673,0.03194665
803674,0.066448964
803675,0.012986115
803676,0.0028276194
803677,0.81237113
803678,0.00851373
803679,0.0017671888
803680,0.8881945
803681,0.8286821
803682,0.01350295
803683,0.51621443
803684,0.0015133007
803685,0.27112693
803686,0.16652173
803687,0.034735903
803688,0.0010474809
803689,0.19403258
803690,0.090746656
803691,0.005886022
803692,0.5110017
803693,0.9087945
803694,0.54080683
803695,0.25710946
803696,0.62765294
803697,0.021087775
803698,0.0011688125
803699,0.0011285546
803700,0.35748827
803701,0.006441437
803702,0.0052659125
803703,0.1023517
803704,0.3383388
803705,0.6538479
803706,0.0047783484
803707,0.009259449
803708,0.13806862
803709,0.9530882
803710,0.21879527
803711,0.26195434
803712,0.20695433
803713,0.0025370244
803714,0.80809265
803715,0.5335162
803716,0.0013342865
803717,0.62858063
803718,0.02993597
803719,0.0018722242
803720,0.023950428
803721,0.40358564
803722,0.8353634
803723,0.43868938
803724,0.4796067
803725,0.0008051847
803726,0.5115075
803727,0.0065542595
803728,0.12681523
803729,0.002552937
803730,0.32900596
803731,0.8143204
803732,0.016602136
803733,0.1870106
803734,0.003498609
803735,0.0013892442
803736,0.6257987
803737,0.04143059
803738,0.040276546
803739,0.6074664
803740,0.055323895
803741,0.17911585
803742,0.18706709
803743,0.56624836
803744,0.0045206035
803745,0.13593054
803746,0.0019467572
803747,0.0148099335
803748,0.6993664
803749,0.10021981
803750,0.014311978
803751,0.09941472
803752,0.4321736
803753,0.061711404
803754,0.0023220542
803755,0.17064591
803756,0.28931683
803757,0.0006281847
803758,0.71009207
803759,0.0043682097
803760,0.0032251228
803761,0.21999574
803762,0.005929523
803763,0.004482206
803764,0.043344043
803765,0.4098372
803766,0.23154375
803767,0.15618941
803768,0.116109155
803769,0.003424679
803770,0.41389814
803771,0.36196622
803772,0.5971512
803773,0.0058584716
803774,0.0064111343
803775,0.0088081155
803776,0.003966139
803777,0.0007915296
803778,0.0062702415
803779,0.027342867
803780,0.0017473241
803781,0.1527985
803782,0.02622199
803783,0.23117362
803784,0.0097943125
803785,0.8273372
803786,0.0026885492
803787,0.34266433
803788,0.10461113
803789,0.0013082449
803790,0.24358895
803791,0.34526622
803792,0.017494986
803793,0.0005917955
803794,0.048495002
803795,0.14859904
803796,0.13368948
803797,0.0012677636
803798,0.012658631
803799,0.0005959274
803800,0.80726355
803801,0.5696212
803802,0.2588441
803803,0.016562207
803804,0.00366433
803805,0.29322284
803806,0.05614091
803807,0.2875436
803808,0.33797935
803809,0.0006599092
803810,0.32117435
803811,0.0071984003
803812,0.099896
803813,0.0033491405
803814,0.32205185
803815,0.012851359
803816,0.01135211
803817,0.39359862
803818,0.47183064
803819,0.009311741
803820,0.32594323
803821,0.010251368
803822,0.00565077
803823,0.2290098
803824,0.0049598725
803825,0.07586276
803826,0.014876243
803827,0.5417867
803828,0.6433393
803829,0.0022267003
803830,0.09997476
803831,0.089661404
803832,0.014535942
803833,0.056580845
803834,0.009578135
803835,0.12275627
803836,0.007934731
803837,0.008711097
803838,0.2232896
803839,0.0987302
803840,0.006394977
803841,0.08245689
803842,0.4215492
803843,0.028723601
803844,0.003673394
803845,0.05427393
803846,0.49368027
803847,0.69442266
803848,0.069584735
803849,0.5380136
803850,0.5071571
803851,0.012334834
803852,0.6789228
803853,0.052894335
803854,0.00081413623
803855,0.12779257
803856,0.25573048
803857,0.15790918
803858,0.0024690572
803859,0.0027483187
803860,0.0009788306
803861,0.001762549
803862,0.0070827906
803863,0.9434625
803864,0.3597959
803865,0.007091716
803866,0.78710973
803867,0.8839017
803868,0.35575163
803869,0.6930698
803870,0.004874506
803871,0.56105995
803872,0.042050842
803873,0.007928852
803874,0.394842
803875,0.006388929
803876,0.35558033
803877,0.37271956
803878,0.08457823
803879,0.1796519
803880,0.8798898
803881,0.6363654
803882,0.36398923
803883,0.47818238
803884,0.6344793
803885,0.0034088483
803886,0.70679116
803887,0.01052694
803888,0.8078581
803889,0.00040351023
803890,0.0035926653
803891,0.016098432
803892,0.0006166982
803893,0.3144854
803894,0.023753587
803895,0.003193447
803896,0.090698235
803897,0.48777753
803898,0.0013705251
803899,0.6175409
803900,0.036252826
803901,0.14867467
803902,0.82590216
803903,0.65507925
803904,0.7359659
803905,0.0037062
803906,0.08565363
803907,0.008920228
803908,0.32266328
803909,0.0035206103
803910,0.0009132866
803911,0.018059483
803912,0.0013916773
803913,0.045083348
803914,0.7134978
803915,0.31410354
803916,0.33813593
803917,0.06776849
803918,0.07974966
803919,0.69130164
803920,0.13158642
803921,0.0006913152
803922,0.0019268043
803923,0.49373296
803924,0.0006730151
803925,0.151606
803926,0.1750832
803927,0.30004174
803928,0.027628612
803929,0.093347125
803930,0.006982891
803931,0.0050422577
803932,0.007877127
803933,0.005856223
803934,0.27444723
803935,0.38608024
803936,0.08688354
803937,0.013390002
803938,0.6436817
803939,0.11975454
803940,0.006000111
803941,0.00064051047
803942,0.0041766693
803943,0.52667254
803944,0.6423792
803945,0.48289686
803946,0.0020318446
803947,0.3571989
803948,0.9577598
803949,0.03978215
803950,0.32806447
803951,0.0026895006
803952,0.0070348475
803953,0.0007563983
803954,0.01967886
803955,0.3509418
803956,0.6685757
803957,0.555525
803958,0.6811476
803959,0.68905896
803960,0.036230188
803961,0.07128049
803962,0.7540339
803963,0.3579684
803964,0.7016381
803965,0.06957327
803966,0.88271487
803967,0.2371264
803968,0.0018387991
803969,0.0071920645
803970,0.054706197
803971,0.006879544
803972,0.0008447096
803973,0.72431916
803974,0.15812227
803975,0.09247554
803976,0.41748127
803977,0.0019031116
803978,0.014514202
803979,0.8914768
803980,0.010300558
803981,0.2240587
803982,0.0009700588
803983,0.00033585518
803984,0.008293563
803985,0.48866466
803986,0.008477532
803987,0.0016211045
803988,0.16255964
803989,0.40636906
803990,0.003689628
803991,0.0022515473
803992,0.017096067
803993,0.79048306
803994,0.35153475
803995,0.028976174
803996,0.3823164
803997,0.32640743
803998,0.08642089
803999,0.041806303
804000,0.00088957045
804001,0.695455
804002,0.10153291
804003,0.078788735
804004,0.6572549
804005,0.03774565
804006,0.0041654035
804007,0.0007204648
804008,0.22440097
804009,0.0010976096
804010,0.024514688
804011,0.57077885
804012,0.71413815
804013,0.008799173
804014,0.003945892
804015,0.0054684887
804016,0.020160375
804017,0.004202621
804018,0.010688478
804019,0.076290675
804020,0.7557999
804021,0.43978083
804022,0.0018454917
804023,0.22715016
804024,0.015135433
804025,0.068525076
804026,0.52179414
804027,0.67099994
804028,0.000771488
804029,0.06278298
804030,0.41869044
804031,0.0069727837
804032,0.20179312
804033,0.5619814
804034,0.64831537
804035,0.012256939
804036,0.4750735
804037,0.21062474
804038,0.6947718
804039,0.019989593
804040,0.0043408317
804041,0.38466027
804042,0.05056396
804043,0.024927042
804044,0.66051686
804045,0.00692619
804046,0.0068979594
804047,0.14595664
804048,0.009675045
804049,0.00084333995
804050,0.0014045554
804051,0.032489643
804052,0.43611118
804053,0.0012425665
804054,0.0029761358
804055,0.1386987
804056,0.030392637
804057,0.45781007
804058,0.87952477
804059,0.6991279
804060,0.0022590593
804061,0.0010221998
804062,0.027975587
804063,0.0591791
804064,0.29231438
804065,0.0015387478
804066,0.062539205
804067,0.0014601953
804068,0.007294424
804069,0.14637643
804070,0.5619916
804071,0.033399183
804072,0.523671
804073,0.0034892939
804074,0.018787436
804075,0.24855892
804076,0.0030096336
804077,0.026892401
804078,0.4959126
804079,0.8240316
804080,0.10747246
804081,0.029430969
804082,0.7160266
804083,0.07032358
804084,0.034501735
804085,0.2456855
804086,0.10489466
804087,0.008063285
804088,0.16033973
804089,0.26511472
804090,0.03472493
804091,0.0037819599
804092,0.6599839
804093,0.0013811502
804094,0.23767619
804095,0.060177922
804096,0.18590951
804097,0.3689339
804098,0.041170564
804099,0.32565498
804100,0.017948005
804101,0.0003476095
804102,0.16980931
804103,0.18752539
804104,0.0018815473
804105,0.24708416
804106,0.0023096038
804107,0.001113794
804108,0.44342336
804109,0.6927156
804110,0.06368889
804111,0.5001067
804112,0.24126421
804113,0.011338455
804114,0.28809533
804115,0.5255452
804116,0.63085073
804117,0.18504934
804118,0.0006266288
804119,0.14278832
804120,0.0015525123
804121,0.053303864
804122,0.11709774
804123,0.3993486
804124,0.08530675
804125,0.033057462
804126,0.16585694
804127,0.70834076
804128,0.7725717
804129,0.51393086
804130,0.0017720297
804131,0.0013135911
804132,0.09473923
804133,0.0004682303
804134,0.0020155425
804135,0.0011804024
804136,0.022310512
804137,0.07992723
804138,0.008036772
804139,0.00043452258
804140,0.018674696
804141,0.12545522
804142,0.612301
804143,0.6447623
804144,0.024959713
804145,0.03678428
804146,0.073142916
804147,0.24452531
804148,0.46979126
804149,0.61691236
804150,0.053622156
804151,0.86554325
804152,0.019522907
804153,0.19148245
804154,0.0029855329
